ID,Img_ID,Confidence,x_center,y_center,width,height
3451680,345168,0.3015953004360199,0.46590566635131836,0.504974365234375,0.4610578417778015,0.6400213241577148
3451880,345188,0.9024385213851929,0.42357492446899414,0.6359386444091797,0.6114397048950195,0.7143377661705017
3458470,345847,0.8255280256271362,0.4910328984260559,0.49887335300445557,0.9702936410903931,0.9977467060089111
3459720,345972,0.8590452671051025,0.5929785966873169,0.7198505401611328,0.17254520952701569,0.5453695058822632
3463770,346377,0.5091909170150757,0.6029921770095825,0.8037276268005371,0.013453483581542969,0.05071479082107544
3469360,346936,0.7253592014312744,0.37648358941078186,0.7668595910072327,0.10515184700489044,0.44273754954338074
3475420,347542,0.8813506960868835,0.09107398986816406,0.8583732843399048,0.10672702640295029,0.28292396664619446
3475421,347542,0.8729448318481445,0.5083186626434326,0.7592715620994568,0.31454628705978394,0.4798668920993805
3475422,347542,0.6630464792251587,0.8835862874984741,0.8605114221572876,0.12044258415699005,0.27646759152412415
3475423,347542,0.48315808176994324,0.8290729522705078,0.7514780759811401,0.1276218444108963,0.1817885786294937
3475424,347542,0.4326516389846802,0.45546215772628784,0.7033288478851318,0.103246308863163,0.22275060415267944
3475425,347542,0.3626141846179962,0.696039080619812,0.7699115872383118,0.10695317387580872,0.17249839007854462
3475426,347542,0.2896525263786316,0.3966529071331024,0.6913533806800842,0.0817905142903328,0.15356756746768951
3478660,347866,0.6920112371444702,0.4547904133796692,0.561206042766571,0.7956342697143555,0.8766593933105469
3478840,347884,0.7762449979782104,0.5319120287895203,0.6086655259132385,0.7061331272125244,0.7796506881713867
3478850,347885,0.921535849571228,0.43470922112464905,0.669708251953125,0.29790106415748596,0.6556415557861328
3478851,347885,0.7124661803245544,0.37326645851135254,0.46745380759239197,0.06963491439819336,0.20644903182983398
3489070,348907,0.8667606115341187,0.8004332780838013,0.6495335698127747,0.18170014023780823,0.7009328603744507
3489071,348907,0.8386340141296387,0.9263397455215454,0.6536054611206055,0.12002448737621307,0.6927890777587891
3489072,348907,0.6976057887077332,0.1784670054912567,0.45260611176490784,0.05505776405334473,0.1600472778081894
3489073,348907,0.2927537262439728,0.5102353692054749,0.46165233850479126,0.03740072250366211,0.12479070574045181
3490060,349006,0.5275073647499084,0.14279977977275848,0.5004634261131287,0.2848843038082123,0.9799352288246155
3493190,349319,0.8063799142837524,0.7002688646316528,0.7464768886566162,0.2255091369152069,0.5017096400260925
3493191,349319,0.539308488368988,0.5765989422798157,0.5345718264579773,0.19614334404468536,0.21513955295085907
3493192,349319,0.4916142225265503,0.433441162109375,0.45529621839523315,0.12514442205429077,0.17070141434669495
3493193,349319,0.4573805332183838,0.519999623298645,0.353697270154953,0.049392953515052795,0.10757894814014435
3493194,349319,0.40904027223587036,0.4371298849582672,0.43362343311309814,0.12425442039966583,0.12578019499778748
3493195,349319,0.38134765625,0.48997199535369873,0.3728850483894348,0.07716798782348633,0.11884860694408417
3493196,349319,0.3222593367099762,0.5584734678268433,0.32740646600723267,0.0376676544547081,0.048585955053567886
3499320,349932,0.8407097458839417,0.5521579384803772,0.32667630910873413,0.22187595069408417,0.45581623911857605
3499321,349932,0.8071395754814148,0.21352167427539825,0.7030866146087646,0.3485640585422516,0.5836569666862488
3499322,349932,0.4457428753376007,0.36138731241226196,0.6808256506919861,0.26513633131980896,0.5661386847496033
3499323,349932,0.3518046736717224,0.5482638478279114,0.5371933579444885,0.3927709460258484,0.5525998473167419
3499324,349932,0.33761951327323914,0.4689071774482727,0.49488842487335205,0.2367016077041626,0.46208012104034424
3499325,349932,0.3330254852771759,0.7332190871238708,0.8596310019493103,0.48111850023269653,0.2694454491138458
3500280,350028,0.6879354119300842,0.9533675312995911,0.8942152261734009,0.023876380175352097,0.10569050908088684
3500281,350028,0.6594645380973816,0.8165159225463867,0.8796259760856628,0.017490768805146217,0.07654927670955658
3502340,350234,0.43812429904937744,0.10739649087190628,0.2849215865135193,0.2139541059732437,0.5655405521392822
3502341,350234,0.28319084644317627,0.7314108610153198,0.20098599791526794,0.22469520568847656,0.4016128480434418
3502342,350234,0.25639602541923523,0.4275550842285156,0.42414239048957825,0.8507152795791626,0.8443833589553833
3504570,350457,0.9462442994117737,0.5346361994743347,0.6634895205497742,0.5043555498123169,0.6698309183120728
3504571,350457,0.7250121235847473,0.08165130764245987,0.648845911026001,0.07793470472097397,0.21170444786548615
3504572,350457,0.5992599129676819,0.16699375212192535,0.6235319972038269,0.08975178748369217,0.141331285238266
3504573,350457,0.5061804056167603,0.03527786210179329,0.6027024984359741,0.03064395673573017,0.14664970338344574
3504574,350457,0.37087902426719666,0.19732478260993958,0.6025077700614929,0.06191983073949814,0.18194428086280823
3504575,350457,0.30911532044410706,0.1975589394569397,0.5706614255905151,0.060907792299985886,0.11743297427892685
3505180,350518,0.9104975461959839,0.452347993850708,0.6160791516304016,0.6157922744750977,0.7523021101951599
3508370,350837,0.9323388934135437,0.36855849623680115,0.5517627000808716,0.18852081894874573,0.8949640989303589
3508740,350874,0.8504816293716431,0.8288262486457825,0.6791012287139893,0.13507995009422302,0.6194284558296204
3508741,350874,0.8196094036102295,0.6918307542800903,0.6261104345321655,0.28414201736450195,0.7332668900489807
351550,351550,0.0,,,,
3528950,352895,0.7472519874572754,0.9774876832962036,0.5531715154647827,0.043981362134218216,0.2541937828063965
3528951,352895,0.707372784614563,0.018282460048794746,0.5411445498466492,0.03626102954149246,0.23647528886795044
3528952,352895,0.5296671390533447,0.04969533160328865,0.5538477301597595,0.04120389372110367,0.2272813618183136
3528953,352895,0.5179191827774048,0.9648138284683228,0.552272617816925,0.06747722625732422,0.257504940032959
3528954,352895,0.2950887084007263,0.21579217910766602,0.5114478468894958,0.023421000689268112,0.10095969587564468
352899,352899,0.0,,,,
3532990,353299,0.7100212574005127,0.7927164435386658,0.33305540680885315,0.13213244080543518,0.4808122217655182
3532991,353299,0.6720254421234131,0.5863836407661438,0.13681325316429138,0.09429798275232315,0.20938096940517426
3532992,353299,0.6579588651657104,0.6812121272087097,0.2830660343170166,0.1049356460571289,0.5628448128700256
3532993,353299,0.6354228258132935,0.33759480714797974,0.24018436670303345,0.0833161324262619,0.34295371174812317
3532994,353299,0.5515716075897217,0.16290347278118134,0.21988539397716522,0.0863620787858963,0.36268866062164307
3532995,353299,0.5448653697967529,0.9461790323257446,0.3751637935638428,0.106420136988163,0.4277138411998749
3532996,353299,0.5135067701339722,0.2650858461856842,0.22780252993106842,0.0964597687125206,0.3639652132987976
3532997,353299,0.44205349683761597,0.2744603455066681,0.13708974421024323,0.07727131992578506,0.18145427107810974
3532998,353299,0.43785253167152405,0.39128151535987854,0.18202659487724304,0.08341274410486221,0.3561304807662964
3532999,353299,0.38999876379966736,0.16082340478897095,0.1294185370206833,0.0804457888007164,0.1787102073431015
35329910,353299,0.37868085503578186,0.39101532101631165,0.11808628588914871,0.08271355926990509,0.23120182752609253
35329911,353299,0.3628102242946625,0.048216238617897034,0.33514195680618286,0.0962332934141159,0.6308955550193787
35329912,353299,0.30291756987571716,0.7947648763656616,0.179788276553154,0.12611770629882812,0.17199356853961945
35329913,353299,0.28238797187805176,0.33948129415512085,0.1512037217617035,0.08306889235973358,0.16799196600914001
35329914,353299,0.2722153067588806,0.4932304322719574,0.15470574796199799,0.06098175048828125,0.17142972350120544
35329915,353299,0.2721349596977234,0.47703686356544495,0.1611451506614685,0.0976804718375206,0.19116030633449554
35329916,353299,0.26548293232917786,0.6807243227958679,0.12530256807804108,0.1044921875,0.2488633543252945
35329917,353299,0.26408353447914124,0.46727052330970764,0.2246633917093277,0.11126270145177841,0.3971155285835266
3536440,353644,0.6581575274467468,0.21617189049720764,0.6292393207550049,0.10425115376710892,0.43061313033103943
3536441,353644,0.6502425670623779,0.17275482416152954,0.6475157141685486,0.14168797433376312,0.4319835901260376
3539760,353976,0.6515805125236511,0.3910055458545685,0.5677326917648315,0.3482745587825775,0.7856013774871826
3543350,354335,0.8108662962913513,0.6985655426979065,0.5846056938171387,0.40447571873664856,0.8307244777679443
3548780,354878,0.9287019371986389,0.7588845491409302,0.6501227617263794,0.15359202027320862,0.6867617964744568
3548781,354878,0.8703614473342896,0.19907033443450928,0.7656180262565613,0.22614416480064392,0.453665167093277
3548782,354878,0.7061604261398315,0.45953425765037537,0.47089970111846924,0.019001197069883347,0.07506900280714035
3548783,354878,0.38849446177482605,0.42871084809303284,0.48138299584388733,0.013298416510224342,0.03072458878159523
3551160,355116,0.8165171146392822,0.5048363208770752,0.8469403982162476,0.03863849490880966,0.2044851928949356
3551161,355116,0.5439601540565491,0.9755527973175049,0.888557493686676,0.048285290598869324,0.22152423858642578
3551162,355116,0.4625973105430603,0.406351238489151,0.7477655410766602,0.04238131269812584,0.1254844218492508
3551163,355116,0.4440194368362427,0.9407902956008911,0.8454912304878235,0.03519873693585396,0.18102721869945526
3551164,355116,0.43023911118507385,0.8551121950149536,0.8040465712547302,0.01879803091287613,0.07622426748275757
3551165,355116,0.32886236906051636,0.916315495967865,0.8159188628196716,0.02630435675382614,0.08684664219617844
3551166,355116,0.27269265055656433,0.6671580076217651,0.7956395149230957,0.0484941266477108,0.1447012573480606
3551167,355116,0.26164910197257996,0.3413116931915283,0.7684311270713806,0.0398569293320179,0.06942669302225113
3551920,355192,0.9040186405181885,0.4294073283672333,0.6814316511154175,0.5069605112075806,0.6346702575683594
3551921,355192,0.8627966642379761,0.7186935544013977,0.6267654299736023,0.0841626301407814,0.18949906527996063
3551922,355192,0.3947519361972809,0.2576924264431,0.5828275084495544,0.0679088681936264,0.17882099747657776
3553700,355370,0.806486189365387,0.7057473063468933,0.819201648235321,0.14894255995750427,0.3600260317325592
3553701,355370,0.6722451448440552,0.800125002861023,0.8443883657455444,0.09198760986328125,0.3040637969970703
3553702,355370,0.6238946318626404,0.6196426153182983,0.8151485323905945,0.05169210582971573,0.3185654878616333
3553703,355370,0.4233348071575165,0.6302992105484009,0.8164189457893372,0.07331161201000214,0.32363077998161316
3553704,355370,0.3777972161769867,0.5737940073013306,0.6961988806724548,0.04452972486615181,0.2570706605911255
3553705,355370,0.3308890759944916,0.6480242013931274,0.8269020318984985,0.06982822716236115,0.3256388306617737
3553706,355370,0.32831108570098877,0.5740928053855896,0.6353703737258911,0.04409675672650337,0.13715757429599762
3553707,355370,0.3124750554561615,0.11612216383218765,0.8357422351837158,0.05156709998846054,0.2374546080827713
3557560,355756,0.778984785079956,0.7565166354179382,0.9368754029273987,0.04563426971435547,0.11702316254377365
3564060,356406,0.9194647669792175,0.6597477197647095,0.637352705001831,0.14879313111305237,0.7252945899963379
3564061,356406,0.8751893043518066,0.8138157725334167,0.5696967244148254,0.06345424801111221,0.3538311719894409
3564062,356406,0.8287922739982605,0.5555363893508911,0.6709474325180054,0.08046398311853409,0.6581051349639893
3564063,356406,0.8073226809501648,0.3852749466896057,0.4178703725337982,0.09843496978282928,0.49182820320129395
3564064,356406,0.7728826403617859,0.028454715386033058,0.5080989003181458,0.03208068758249283,0.18733464181423187
3574560,357456,0.8591254949569702,0.5138702988624573,0.6864215135574341,0.3291345536708832,0.6114981770515442
3574561,357456,0.4926512837409973,0.7324164509773254,0.5033499598503113,0.5348163843154907,0.9846779108047485
3575830,357583,0.8707048296928406,0.4387238621711731,0.5676449537277222,0.7823632955551147,0.8620413541793823
3578310,357831,0.9246606230735779,0.5082682967185974,0.6185809373855591,0.5752819180488586,0.7446197271347046
3579300,357930,0.8792271018028259,0.8158019185066223,0.5842463970184326,0.09054968506097794,0.3618633449077606
3580850,358085,0.7304592132568359,0.7076142430305481,0.6753602027893066,0.02026042900979519,0.1079457625746727
3580851,358085,0.6938648223876953,0.5566667318344116,0.516536295413971,0.03549232333898544,0.0972052663564682
3580852,358085,0.6867296695709229,0.37959304451942444,0.6550875306129456,0.025388050824403763,0.0927649587392807
3580853,358085,0.6832996606826782,0.7568642497062683,0.8092396855354309,0.02361755445599556,0.11472947895526886
3580854,358085,0.6567747592926025,0.6472778916358948,0.50764000415802,0.016324615105986595,0.07833726704120636
3580855,358085,0.6544401049613953,0.5145212411880493,0.6068107485771179,0.029691124334931374,0.0843677967786789
3580856,358085,0.6306678056716919,0.3145989179611206,0.7687456011772156,0.02480301819741726,0.1107177734375
3580857,358085,0.6192887425422668,0.45514217019081116,0.5095806121826172,0.019554520025849342,0.06951844692230225
3580858,358085,0.611008882522583,0.3179799020290375,0.5374219417572021,0.021896839141845703,0.06765230000019073
3580859,358085,0.4156506061553955,0.426124632358551,0.5696712136268616,0.023203182965517044,0.07367146760225296
35808510,358085,0.3131085932254791,0.40872669219970703,0.5458027124404907,0.021509457379579544,0.06357523798942566
35808511,358085,0.2862277925014496,0.4099261164665222,0.55793696641922,0.024611305445432663,0.08595513552427292
358189,358189,0.0,,,,
3583010,358301,0.48669618368148804,0.9938991665840149,0.6220031976699829,0.011423492804169655,0.1018577590584755
3583011,358301,0.3699997663497925,0.8831380605697632,0.6043335199356079,0.018766021355986595,0.07519350200891495
3584660,358466,0.8611789345741272,0.30841344594955444,0.8897294998168945,0.05440030246973038,0.21822819113731384
3584661,358466,0.5003818869590759,0.8310409784317017,0.8188188672065735,0.009987259283661842,0.04036746174097061
3584662,358466,0.48762404918670654,0.6961857676506042,0.8246173858642578,0.009383201599121094,0.04391612857580185
3584663,358466,0.3821336328983307,0.08499179780483246,0.8073736429214478,0.011022972874343395,0.04396176338195801
3584664,358466,0.30681049823760986,0.02235446311533451,0.8170765042304993,0.01298871636390686,0.04056058079004288
3586290,358629,0.9323194026947021,0.22075872123241425,0.6829245686531067,0.22467370331287384,0.6341508030891418
3589030,358903,0.8512911200523376,0.6966921091079712,0.7285876870155334,0.08804461359977722,0.1391393095254898
3589031,358903,0.8476555943489075,0.47746801376342773,0.9796211123466492,0.09772007912397385,0.04007682949304581
