ID,Img_ID,Confidence,x_center,y_center,width,height
3451680,345168,0.8230944275856018,0.7358075976371765,0.32664379477500916,0.528384804725647,0.3411833345890045
3451880,345188,0.900990903377533,0.6049994230270386,0.6044432520866394,0.7876280546188354,0.7769309878349304
345847,345847,0.0,,,,
345972,345972,0.0,,,,
346377,346377,0.0,,,,
3469360,346936,0.8644112348556519,0.7170101404190063,0.5713212490081787,0.2767764627933502,0.3245794177055359
3475420,347542,0.8369116187095642,0.775937020778656,0.7664815187454224,0.448125958442688,0.41496896743774414
3475421,347542,0.830993115901947,0.20459119975566864,0.6742079854011536,0.25338906049728394,0.27310067415237427
3475422,347542,0.37411758303642273,0.8951860070228577,0.4883193373680115,0.19377963244915009,0.08913125842809677
3475423,347542,0.26311811804771423,0.7618601322174072,0.48922044038772583,0.09304097294807434,0.055048562586307526
3478660,347866,0.8905786871910095,0.5282066464424133,0.5422160029411316,0.9408057928085327,0.9155680537223816
3478840,347884,0.4424815773963928,0.688309907913208,0.6261871457099915,0.6214150786399841,0.27590903639793396
3478841,347884,0.3339453339576721,0.6721162796020508,0.48335590958595276,0.655767560005188,0.5843179821968079
3478850,347885,0.8694198727607727,0.7871404886245728,0.5734761357307434,0.4257189631462097,0.628383994102478
3478851,347885,0.650073230266571,0.7451332211494446,0.3498987555503845,0.14583592116832733,0.15421058237552643
3489070,348907,0.7699587345123291,0.35617321729660034,0.335855096578598,0.1102520227432251,0.12048017233610153
3489071,348907,0.4957618713378906,0.5530648231506348,0.33825868368148804,0.10610461235046387,0.11015807092189789
3489072,348907,0.332859069108963,0.25681573152542114,0.32813790440559387,0.09042999893426895,0.10004271566867828
3489073,348907,0.3239772617816925,0.12922486662864685,0.3306519389152527,0.06346040219068527,0.05677443742752075
3490060,349006,0.7304184436798096,0.2601577043533325,0.4649682343006134,0.520315408706665,0.9196938872337341
3493190,349319,0.4340611696243286,0.9477606415748596,0.27932584285736084,0.10161666572093964,0.08931498229503632
3493191,349319,0.3578091561794281,0.8529298305511475,0.35012513399124146,0.2805674374103546,0.14510369300842285
3493192,349319,0.3434924781322479,0.9469864964485168,0.3033747673034668,0.10436820983886719,0.13894148170948029
3493193,349319,0.2545280456542969,0.8671510815620422,0.3301122784614563,0.2518896758556366,0.10576357692480087
3499320,349932,0.7937436699867249,0.8520845174789429,0.36774030327796936,0.2879990041255951,0.33874040842056274
3499321,349932,0.7383002042770386,0.43383854627609253,0.5644276738166809,0.705490231513977,0.5181871652603149
3499322,349932,0.7162275910377502,0.9368807077407837,0.21435730159282684,0.1185481995344162,0.2816099524497986
3499323,349932,0.46745988726615906,0.7242833971977234,0.4855606257915497,0.5434415340423584,0.37965360283851624
3499324,349932,0.2506231665611267,0.5324097275733948,0.6478573083877563,0.9221108555793762,0.6895023584365845
350028,350028,0.0,,,,
3502340,350234,0.4737708866596222,0.2153290957212448,0.2971826195716858,0.4261448085308075,0.27117806673049927
3504570,350457,0.9258490204811096,0.7814712524414062,0.6278881430625916,0.4370574355125427,0.7399605512619019
3504571,350457,0.7265308499336243,0.16204023361206055,0.48775357007980347,0.15758337080478668,0.1644294708967209
3504572,350457,0.5023607611656189,0.34448233246803284,0.46743735671043396,0.1675839126110077,0.1040123924612999
3504573,350457,0.35807013511657715,0.38892215490341187,0.4277575612068176,0.1136118546128273,0.08786656707525253
3504574,350457,0.28917503356933594,0.05784071236848831,0.45404767990112305,0.08298279345035553,0.11618833243846893
3505180,350518,0.9143876433372498,0.6400640606880188,0.4742963910102844,0.7179153561592102,0.587602972984314
3508370,350837,0.9219412803649902,0.7317096590995789,0.4347275197505951,0.3882110118865967,0.7167942523956299
350874,350874,0.0,,,,
351550,351550,0.0,,,,
3528950,352895,0.6880244016647339,0.09944945573806763,0.41526761651039124,0.07619647681713104,0.16667775809764862
3528951,352895,0.6315547227859497,0.03795037046074867,0.41346827149391174,0.07590074092149734,0.19076327979564667
3528952,352895,0.531705379486084,0.1470990926027298,0.37211883068084717,0.045150481164455414,0.08659486472606659
3528953,352895,0.37054264545440674,0.10762833058834076,0.3857937455177307,0.06806579232215881,0.10931291431188583
3528954,352895,0.3088306784629822,0.07084205001592636,0.417826771736145,0.0649741142988205,0.17506246268749237
3528955,352895,0.2556914687156677,0.4310157895088196,0.3850838840007782,0.04371800273656845,0.07698920369148254
3528990,352899,0.3857617974281311,0.5619481801986694,0.7918165922164917,0.04195461422204971,0.049324553459882736
3528991,352899,0.3853112459182739,0.8647810816764832,0.724592924118042,0.053694915026426315,0.04173625260591507
3532990,353299,0.778408944606781,0.7775600552558899,0.08877592533826828,0.15508517622947693,0.1747644990682602
3532991,353299,0.7404770851135254,0.6738152503967285,0.18046513199806213,0.166635662317276,0.25549259781837463
3532992,353299,0.7123107314109802,0.9132603406906128,0.11444123834371567,0.17063751816749573,0.1912756860256195
3532993,353299,0.6458197236061096,0.539476215839386,0.17339643836021423,0.17402586340904236,0.27133890986442566
3532994,353299,0.5700303912162781,0.32001370191574097,0.1622028648853302,0.1887843906879425,0.2675829827785492
3532995,353299,0.5261295437812805,0.09716807305812836,0.08484017848968506,0.18908493220806122,0.16543102264404297
3532996,353299,0.4655240774154663,0.31990113854408264,0.09691112488508224,0.15638256072998047,0.13422363996505737
3532997,353299,0.3094432055950165,0.908831775188446,0.1650296300649643,0.17913217842578888,0.2954508066177368
3536440,353644,0.6485363841056824,0.44172632694244385,0.4732329249382019,0.1982349306344986,0.32236307859420776
3536441,353644,0.6085875034332275,0.32261791825294495,0.48762261867523193,0.23236596584320068,0.3203720450401306
3539760,353976,0.8109990358352661,0.7189124226570129,0.5484282970428467,0.5621751546859741,0.8474161624908447
3543350,354335,0.38112345337867737,0.9103606939315796,0.8763073086738586,0.17776276171207428,0.2462526559829712
3548780,354878,0.8303154706954956,0.9175993204116821,0.35257622599601746,0.03958167880773544,0.05756022036075592
3548781,354878,0.7748692035675049,0.3951292932033539,0.5610994696617126,0.4559687674045563,0.316179096698761
3548782,354878,0.5626983046531677,0.854028046131134,0.36241933703422546,0.029813576489686966,0.02332172356545925
3551160,355116,0.44148531556129456,0.8153941631317139,0.5615013241767883,0.08864439278841019,0.09583641588687897
3551161,355116,0.28152596950531006,0.6830593943595886,0.576325535774231,0.08104994893074036,0.05270201340317726
3551920,355192,0.7060574889183044,0.6633694171905518,0.5392379760742188,0.6732610464096069,0.48980578780174255
355370,355370,0.0,,,,
355756,355756,0.0,,,,
3564060,356406,0.8672618269920349,0.7698966264724731,0.31049561500549316,0.20246867835521698,0.3659137785434723
3564061,356406,0.8020582795143127,0.05611984804272652,0.3815138638019562,0.060716819018125534,0.13587437570095062
3574560,357456,0.8747620582580566,0.815366268157959,0.6411374807357788,0.36252036690711975,0.7142566442489624
3575830,357583,0.8437973260879517,0.5611063838005066,0.45831236243247986,0.8777872920036316,0.7164013981819153
3575831,357583,0.25212618708610535,0.9076931476593018,0.68632972240448,0.18211746215820312,0.26853102445602417
3578310,357831,0.921245276927948,0.6550847887992859,0.5899351239204407,0.6809514760971069,0.8135095238685608
357930,357930,0.0,,,,
3580850,358085,0.705068051815033,0.6278175711631775,0.5774938464164734,0.0523744598031044,0.07920265197753906
3580851,358085,0.6424615979194641,0.755792498588562,0.4904952049255371,0.05054926872253418,0.06897926330566406
3580852,358085,0.49728846549987793,0.8505281209945679,0.42791691422462463,0.04194317013025284,0.058756254613399506
3580853,358085,0.4843042194843292,0.9092380404472351,0.38168269395828247,0.04190712049603462,0.052545737475156784
3580854,358085,0.4835108816623688,0.8156757354736328,0.4099176526069641,0.041547298431396484,0.04884551465511322
3580855,358085,0.433212548494339,0.6347113847732544,0.40112367272377014,0.042404793202877045,0.05313291400671005
358189,358189,0.0,,,,
358301,358301,0.0,,,,
3584660,358466,0.874504566192627,0.6128076314926147,0.7360367178916931,0.11182103306055069,0.2952139973640442
3584661,358466,0.34565189480781555,0.16727520525455475,0.6038575172424316,0.02263348177075386,0.03477367386221886
3586290,358629,0.9265714287757874,0.4427899420261383,0.6355188488960266,0.4490741193294525,0.7203800678253174
3589030,358903,0.3701408803462982,0.9210028648376465,0.7546885013580322,0.15577712655067444,0.060175321996212006
3589031,358903,0.3014757037162781,0.840035080909729,0.6045576930046082,0.048234276473522186,0.020490359514951706
3593140,359314,0.8459612131118774,0.643864095211029,0.550349771976471,0.1338040828704834,0.2561371624469757
3593141,359314,0.7843388319015503,0.13068927824497223,0.5685930848121643,0.08909983187913895,0.2371838539838791
3593142,359314,0.7148377299308777,0.21887393295764923,0.5756163001060486,0.09281504899263382,0.2403181791305542
3593143,359314,0.6543286442756653,0.44741493463516235,0.5583992600440979,0.09820184111595154,0.2481836974620819
3601120,360112,0.7749292254447937,0.5798643827438354,0.30521464347839355,0.8402712941169739,0.5335211753845215
3601820,360182,0.8376728296279907,0.7513561248779297,0.5034335255622864,0.4972877502441406,0.9777728915214539
3602170,360217,0.8957740664482117,0.5011106729507446,0.5722864866256714,0.9977786540985107,0.8461023569107056
360346,360346,0.0,,,,
3604340,360434,0.6431297063827515,0.6630204916000366,0.6172145009040833,0.6684774160385132,0.4564456641674042
3604520,360452,0.8987295031547546,0.4220804274082184,0.568350076675415,0.25804954767227173,0.5163524150848389
3606050,360605,0.8861268758773804,0.5515010356903076,0.5387977361679077,0.45230185985565186,0.5733464956283569
3606051,360605,0.8292670845985413,0.9046564698219299,0.24895212054252625,0.19068701565265656,0.39502060413360596
3606052,360605,0.7698348164558411,0.8446730971336365,0.6708152294158936,0.3106538653373718,0.6501148343086243
361111,361111,0.0,,,,
3613750,361375,0.8481606841087341,0.882418155670166,0.542259693145752,0.22808842360973358,0.33031660318374634
3614750,361475,0.8288528919219971,0.6153577566146851,0.5383228063583374,0.7692845463752747,0.9219174385070801
3620940,362094,0.5450389385223389,0.8113735318183899,0.4626711905002594,0.1481057107448578,0.13949528336524963
3620941,362094,0.25930076837539673,0.5438891053199768,0.47473081946372986,0.18421296775341034,0.16462379693984985
362314,362314,0.0,,,,
362714,362714,0.0,,,,
3628690,362869,0.6900879740715027,0.3789839744567871,0.49753251671791077,0.7560704946517944,0.9923739433288574
3631260,363126,0.9283782839775085,0.37197256088256836,0.7375190258026123,0.43420112133026123,0.5168904066085815
3635930,363593,0.42233026027679443,0.49284854531288147,0.6424245834350586,0.3188873529434204,0.381274938583374
363716,363716,0.0,,,,
3643610,364361,0.8875524401664734,0.4697250425815582,0.4498695731163025,0.36390891671180725,0.4375333786010742
3643611,364361,0.883209228515625,0.7498261332511902,0.5176407694816589,0.46096038818359375,0.45112669467926025
3643612,364361,0.6591628789901733,0.19597263634204865,0.6286744475364685,0.38973528146743774,0.7412847876548767
3643613,364361,0.3923763334751129,0.12104703485965729,0.6286399960517883,0.2404666692018509,0.7389858961105347
3643614,364361,0.3545263409614563,0.20978395640850067,0.470074862241745,0.17116779088974,0.303350567817688
3643615,364361,0.2850888967514038,0.24623353779315948,0.5029290914535522,0.25377511978149414,0.4417327344417572
3643616,364361,0.2710995078086853,0.15597298741340637,0.4533144533634186,0.2879515290260315,0.3872716724872589
3653100,365310,0.8489174246788025,0.5,0.5523757338523865,1.0,0.8075463175773621
3653101,365310,0.3786690831184387,0.4986317753791809,0.7786909937858582,0.996513843536377,0.42966747283935547
3653250,365325,0.7069740295410156,0.498180091381073,0.6004446744918823,0.996360182762146,0.7877558469772339
3656110,365611,0.5559155941009521,0.7373518943786621,0.60080885887146,0.05008517950773239,0.04365120083093643
3656570,365657,0.7189857363700867,0.6793472170829773,0.9103908538818359,0.6165258884429932,0.17753222584724426
3661040,366104,0.8726367354393005,0.7930594682693481,0.6178603768348694,0.40823277831077576,0.7459080815315247
3661041,366104,0.8622539043426514,0.4421161115169525,0.6464362740516663,0.7487273216247559,0.7002541422843933
3661042,366104,0.3621399402618408,0.6540448069572449,0.3621642291545868,0.293536901473999,0.2596133351325989
3671250,367125,0.8224678039550781,0.6206512451171875,0.6436849236488342,0.3024701476097107,0.43478095531463623
3671251,367125,0.7900452017784119,0.9442577362060547,0.5132012367248535,0.10837507247924805,0.20045241713523865
3671252,367125,0.6650489568710327,0.667488157749176,0.4749504625797272,0.12844505906105042,0.17133256793022156
3671253,367125,0.638992965221405,0.7538694143295288,0.5396730303764343,0.2535272538661957,0.26263678073883057
3671254,367125,0.5803784728050232,0.47879114747047424,0.6343819499015808,0.5783462524414062,0.4219682812690735
3671255,367125,0.3961961269378662,0.7743591666221619,0.5053474307060242,0.21349287033081055,0.19045981764793396
3671256,367125,0.2946544885635376,0.37958458065986633,0.6244435906410217,0.40348535776138306,0.3637656569480896
3671257,367125,0.26865971088409424,0.9420881271362305,0.5935414433479309,0.10857896506786346,0.36230260133743286
367268,367268,0.0,,,,
367549,367549,0.0,,,,
3676110,367611,0.7917054891586304,0.9439069628715515,0.7144040465354919,0.11218614876270294,0.43625858426094055
3676111,367611,0.42560654878616333,0.9444713592529297,0.8277362585067749,0.11105737835168839,0.20793992280960083
3677150,367715,0.8360359072685242,0.5,0.4626341760158539,1.0,0.7814458608627319
3678500,367850,0.9054821729660034,0.43882042169570923,0.45636826753616333,0.2057877779006958,0.1944042146205902
3678501,367850,0.8927896618843079,0.15022091567516327,0.5168113708496094,0.17073507606983185,0.17827817797660828
3678502,367850,0.8717438578605652,0.710044264793396,0.40062564611434937,0.17078657448291779,0.1584486961364746
3678503,367850,0.8308519124984741,0.9383851885795593,0.3887058198451996,0.12183542549610138,0.12793853878974915
3679340,367934,0.821997344493866,0.3762931823730469,0.8334372639656067,0.6334161758422852,0.3317396640777588
3679341,367934,0.8202900290489197,0.8792640566825867,0.5625207424163818,0.24147185683250427,0.8608598709106445
3679342,367934,0.7981184720993042,0.39410775899887085,0.3412516713142395,0.7753775119781494,0.6816954612731934
3679690,367969,0.8968985676765442,0.8244813084602356,0.5289142727851868,0.3411044180393219,0.4004669189453125
3679691,367969,0.7698721885681152,0.2821849286556244,0.4087594151496887,0.057507578283548355,0.06302531063556671
3679692,367969,0.40012308955192566,0.24146515130996704,0.4173010289669037,0.04718824476003647,0.04229431226849556
3683670,368367,0.9278045296669006,0.5001392364501953,0.6749047040939331,0.9930942058563232,0.6473089456558228
