Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
107305,3,0.0012904680181498,640,427,0.494796875,0.5758313817330211,0.024796875,0.10632318501170959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073052,107305,0.2719966769218445,0.4969972018152476,0.5841677896678448,0.0190202705562114,0.0967951789498329,0.6983055388054222
103086,1,0.0064389483642578,512,640,0.2080859375,0.5897187500000001,0.08865234375,0.17315624999999998,1.0,1.0,1.0,0.0,0.4,1.0,1.0,1030860,103086,0.8303818702697754,0.22296488285064703,0.5925193652510643,0.0763523578643798,0.1668588668107986,0.7800343785962962
103086,2,0.0034882095336914,512,640,0.37427734375,0.602984375,0.04357421875,0.13203125,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1030861,103086,0.6869986057281494,0.37568038702011103,0.5977209210395813,0.0519193410873413,0.1359090805053711,0.7547243931189179
330082,1,0.0020380877700617,640,405,0.00375,0.42713580246913585,0.029703125000000004,0.08607407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300820,330082,0.4735546708106994,0.005578190088272051,0.4238317869603634,0.0265254788100719,0.086973138153553,0.8392979252058124
330082,2,0.0013038937114197,640,405,0.066515625,0.4210123456790123,0.02409375,0.09014814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300822,330082,0.3151246905326843,0.06592561025172469,0.4233333580195903,0.0249191876500844,0.0844708457589149,0.9078779766624425
330082,5,0.0017573261959876,640,405,0.037828125000000004,0.4420246913580247,0.035125,0.0697037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300821,330082,0.3793829679489136,0.04150056932121515,0.4341438487172127,0.0286122914403677,0.0831286758184433,0.7041163554934621
281158,1,0.019383067595776,640,509,0.690109375,0.5693909626719057,0.09628125,0.3654813359528487,1.0,1.0,1.0,1.0,0.8,1.0,1.0,2811580,281158,0.8022253513336182,0.6947327740490437,0.5648876875638962,0.0887645706534385,0.3672347366809845,0.9047162233864009
194605,1,0.0196544127604166,640,360,0.434828125,0.36180555555555555,0.09859375000000001,0.45391666666666663,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1946050,194605,0.8535993695259094,0.43187361210584635,0.36684300005435944,0.1020481139421463,0.4451168477535248,0.9480416117294351
372511,1,0.040609681645199,640,427,0.49626562500000004,0.39775175644028105,0.367328125,0.30112412177985953,1.0,1.0,1.0,1.0,0.6,1.0,1.0,3725110,372511,0.8322515487670898,0.49544723331928253,0.3914882242679596,0.3587032258510589,0.3064305186271667,0.9497934452925411
355192,1,0.0783611194874416,428,640,0.19238317757009346,0.27421875,0.5067757009345795,0.5079374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3551920,355192,0.8698421120643616,0.17089030146598816,0.273114949464798,0.5270447134971619,0.5110628008842468,0.9511588958272484
355192,2,0.0031311373758761,428,640,0.22665887850467292,0.374265625,0.07614485981308412,0.132359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3551922,355192,0.2901061773300171,0.19972254335880274,0.36813725531101227,0.0985118150711059,0.1345720589160919,0.6500788686790918
355192,3,0.0059140185090537,428,640,0.6801635514018692,0.399765625,0.08320093457943925,0.14365624999999999,1.0,1.0,0.5,1.0,0.6,1.0,0.5,3551921,355192,0.7457833290100098,0.67928696423769,0.39933819323778147,0.0825005620718002,0.1414707154035568,0.9505648319016331
521339,1,0.1006985800855513,526,640,0.2182509505703422,0.125453125,0.6247338403041826,0.464125,1.0,1.0,1.0,1.0,0.8,1.0,1.0,5213390,521339,0.9430866837501526,0.2218678891658783,0.12964463233947757,0.5942403674125671,0.4584472775459289,0.9395535874651855
561069,1,0.0876877311377245,334,500,0.21817365269461078,0.19084,0.657874251497006,0.27577999999999997,0.75,0.75,1.0,1.0,1.0,1.0,1.0,5610690,561069,0.8584014773368835,0.17151618003845215,0.17426517605781555,0.7094300985336304,0.3094305396080017,0.8264809950808174
307426,1,0.0652779847005208,640,480,0.168421875,0.40729166666666666,0.36375,0.4359791666666667,0.0,0.5,0.75,1.0,0.8,0.5,0.75,3074260,307426,0.8556505441665649,0.16296835243701935,0.40766195952892303,0.3764286935329437,0.4472830593585968,0.9403450846583338
404812,1,0.0962926962381516,640,422,0.6149218750000001,0.017606635071090046,0.34968750000000004,0.537085308056872,0.0,0.5,1.0,0.5,0.5,0.5,1.0,4048121,404812,0.8146339058876038,0.6059354841709137,0.020739108324050848,0.3742397427558899,0.5546097755432129,0.8948692952050055
404812,2,0.203257376147808,640,422,0.0204375,0.031161137440758296,0.337265625,0.9688388625592418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4048120,404812,0.9113366603851318,0.00754466652870181,0.039311110973358154,0.3481579720973968,0.9508910179138184,0.9403711578093098
41606,1,0.0205522498161764,640,425,0.22160937500000003,0.4566823529411765,0.10601562499999999,0.36651764705882356,1.0,1.0,1.0,0.0,0.4,1.0,1.0,416060,41606,0.9061009287834167,0.22103386372327807,0.45660918951034546,0.1019660979509353,0.3667644262313843,0.9505980264442794
41606,2,0.0004351154411764,640,425,0.3270625,0.6764000000000001,0.01809375,0.05748235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416061,41606,0.5322169065475464,0.3267091270536185,0.682439399883151,0.0194256789982318,0.0528920628130435,0.8188294936663106
531596,1,0.3158683801152738,347,500,0.048559077809798276,0.09888,0.877521613832853,0.6606799999999999,0.0,0.0,0.5,1.0,0.9,0.0,0.875,5315960,531596,0.8712525963783264,0.05186387896537781,0.09079053997993464,0.8736849427223206,0.6985626220703125,0.9418588615438318
531596,2,0.0367230559077809,347,500,0.13780979827089337,0.6335599999999999,0.24677233429394813,0.31398000000000004,1.0,1.0,1.0,1.0,0.8,1.0,1.0,5315961,531596,0.8685134053230286,0.1398480162024498,0.6344634145498276,0.246832862496376,0.3052885830402374,0.9563790477724635
531568,1,0.0318377389907002,457,640,0.10431072210065646,0.159703125,0.2086433260393873,0.349890625,0.0,0.0,0.0,1.0,0.8,0.0,0.375,5315680,531568,0.5546653866767883,0.09989137202501294,0.15358914434909823,0.2366653531789779,0.3806458413600921,0.8103656623228054
257388,1,0.1418175,500,375,0.21308000000000002,0.12773333333333334,0.34228,0.8613066666666667,0.0,0.75,1.0,0.5,0.6,1.0,1.0,2573880,257388,0.8946524858474731,0.20944727957248682,0.12489748001098633,0.3352777659893036,0.8701443672180176,0.9493123059779803
550670,2,0.0081485534667968,640,384,0.8871874999999999,0.6022395833333333,0.049890625,0.23372395833333334,1.0,0.75,1.0,0.75,0.7,1.0,1.0,5506700,550670,0.7448992729187012,0.8859853744506836,0.6076065897941589,0.0468883514404296,0.2213779687881469,0.8480027422297807
550670,3,0.0010593509928385,640,384,0.37374999999999997,0.5931510416666667,0.0275625,0.05416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5506703,550670,0.3713307678699493,0.3695341469720006,0.6014027986675501,0.0259414669126272,0.0457002334296703,0.5890160603241081
550670,5,0.0024600166829427,640,384,0.8157343750000001,0.6022395833333333,0.03775,0.18203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5506701,550670,0.5717900395393372,0.8266407009214163,0.6051841750741005,0.0343149192631244,0.1710483282804489,0.5634082937668856
550670,7,0.0020774228922526,640,384,0.8391718750000001,0.6055989583333333,0.021625,0.16807291666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5506701,550670,0.5717900395393372,0.8266407009214163,0.6051841750741005,0.0343149192631244,0.1710483282804489,0.6192300696424666
550670,9,0.0057468162027994,640,384,0.929125,0.5858333333333333,0.045625,0.22231770833333334,0.5,0.5,0.0,1.0,0.8,1.0,0.625,5506702,550670,0.5380156636238098,0.9287485368549824,0.586861290037632,0.0457309707999229,0.2163049429655075,0.959483109403317
105781,1,0.0035442655604338,640,242,0.019859375000000002,0.35768595041322315,0.052078124999999996,0.1321074380165289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057810,105781,0.4544520676136017,0.0168395973742008,0.37415868788957596,0.0772940665483474,0.116016611456871,0.6129135864176068
105781,1,0.0035442655604338,640,242,0.019859375000000002,0.35768595041322315,0.052078124999999996,0.1321074380165289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057811,105781,0.4228452146053314,0.020575534552335704,0.37595266103744507,0.0488948449492454,0.1125487685203552,0.7998733194725716
354335,1,0.2700497690690691,500,333,0.41306,0.12585585585585585,0.5837,0.8629129129129129,0.0,0.0,0.0,1.0,1.0,0.0,0.5,3543350,354335,0.9505223631858826,0.40932774543762207,0.12792328000068665,0.5906722545623779,0.8636255860328674,0.9826902831466454
370229,1,0.2530716774774775,500,333,0.20638,0.16855855855855856,0.55608,0.8288888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.5,3702290,370229,0.932984173297882,0.20847257971763605,0.17211613059043884,0.5522608757019043,0.8212452530860901,0.9839738480832232
69783,1,0.1450849742522573,640,443,0.26909375,0.12808126410835216,0.404421875,0.8539503386004514,1.0,1.0,1.0,0.5,0.4,1.0,1.0,697830,69783,0.9322922229766846,0.2985037863254547,0.12705424427986145,0.3737609982490539,0.8411843180656433,0.9082489114934574
69783,2,0.0914715011286681,640,443,0.6578125,0.37866817155756205,0.3421875,0.5688487584650113,1.0,1.0,0.5,1.0,0.8,1.0,0.75,697831,69783,0.9222645163536072,0.6250413805246353,0.3889455497264862,0.3746515214443207,0.5656636357307434,0.8856737590752324
69783,3,0.0410772543383182,640,443,0.18809375,0.10668171557562077,0.19829687499999998,0.5101128668171557,0.5,1.0,1.0,1.0,1.0,1.0,1.0,697832,69783,0.915829300880432,0.18600016832351682,0.10588148236274719,0.203620433807373,0.5113752484321594,0.9714514175875308
118207,1,0.1548645241144613,427,640,0.30459016393442623,0.1805,0.4137939110070258,0.725515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1182070,118207,0.9222707748413086,0.2993481606245041,0.18150559067726135,0.423328548669815,0.7223780751228333,0.9733446088473893
118207,2,0.0362976928425058,427,640,0.12798594847775174,0.20860937499999999,0.18861826697892273,0.312359375,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1182071,118207,0.8176910877227783,0.12126469612121575,0.2093351185321808,0.1964243948459625,0.3047392964363098,0.9377422679881702
546575,1,0.1196389453871892,523,640,0.34722753346080304,0.24303124999999998,0.48998087954110897,0.56384375,1.0,1.0,1.0,0.0,0.4,1.0,1.0,5465750,546575,0.9312189817428588,0.3409450203180313,0.2390439808368683,0.4893428981304168,0.5704877972602844,0.962215023935479
546575,2,0.021163018791826,523,640,0.768699808795411,0.0,0.23130019120458892,0.23871875,1.0,1.0,1.0,0.0,0.0,1.0,0.75,5465751,546575,0.8984308242797852,0.7655882090330124,0.00019907951354974918,0.2305730879306793,0.2379442751407623,0.967243578378626
546575,3,0.0575485961400573,523,640,0.23650095602294455,0.0516875,0.17323135755258126,0.503375,1.0,1.0,1.0,0.0,0.2,1.0,1.0,5465752,546575,0.8817068934440613,0.23374243080615992,0.04601001739501953,0.1922951638698578,0.5083463788032532,0.889687165886366
2555,1,0.0205282085089287,609,609,0.6310016420361247,0.1148440065681445,0.29947454844006566,0.17673234811165844,0.5,0.5,0.75,1.0,0.8,1.0,1.0,25550,2555,0.8208675384521484,0.6458897739648819,0.11560108512640001,0.2845599353313446,0.2029844373464584,0.8261572417867847
198027,1,0.2339770517333333,500,375,0.20056000000000002,0.11685333333333334,0.45338,0.8696533333333334,0.0,1.0,1.0,0.5,0.6,1.0,1.0,1980270,198027,0.8803894519805908,0.19722314178943634,0.13192284107208252,0.4517330825328827,0.8680771589279175,0.9503056423545388
383569,1,0.0388501578666666,500,375,0.1275,0.4210933333333333,0.18575999999999998,0.49002666666666667,1.0,1.0,1.0,0.0,0.4,1.0,1.0,3835690,383569,0.9254085421562196,0.126183770596981,0.41732023656368256,0.1878574341535568,0.4975779354572296,0.9738283573500668
383569,2,0.0582978224,500,375,0.4637,0.41373333333333334,0.1616,0.57144,0.5,1.0,0.5,0.0,0.4,1.0,1.0,3835691,383569,0.8533605337142944,0.46443990617990494,0.41849485039711,0.1790483444929123,0.5808667540550232,0.8665675204319534
383569,3,0.0251599941333333,500,375,0.5844600000000001,0.43018666666666666,0.12162,0.5270133333333333,1.0,1.0,0.5,0.0,0.2,1.0,0.75,3835692,383569,0.5019599795341492,0.5751819312572479,0.42914336919784546,0.1353073716163635,0.508508563041687,0.8670392059320963
263385,1,0.2298470072241108,640,478,0.2769375,0.12964435146443515,0.46321874999999996,0.8382008368200837,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2633850,263385,0.8971531391143799,0.2734787166118622,0.12040829658508301,0.4662826657295227,0.843498706817627,0.9763673907208101
396838,1,0.0371670371185446,640,426,0.3298125,0.3896478873239437,0.130421875,0.5675586854460094,1.0,1.0,0.5,0.0,0.0,1.0,0.875,3968380,396838,0.6435756087303162,0.3455754406750202,0.405936062335968,0.116884134709835,0.5598199367523193,0.8289797740276563
463567,1,0.0043672654622395,640,480,0.30085937500000004,0.43314583333333334,0.039640625,0.18706250000000002,1.0,1.0,1.0,1.0,0.4,1.0,0.75,4635671,463567,0.6549472212791443,0.3012361042201519,0.43435005098581314,0.0393007770180702,0.1885067671537399,0.969613367188665
463567,2,0.004207884765625,640,480,0.336203125,0.44025,0.041859375,0.1890625,1.0,1.0,1.0,1.0,0.8,1.0,0.875,4635670,463567,0.7221433520317078,0.3335697297006845,0.4386734813451767,0.0429529659450054,0.1865544617176056,0.8806638277189766
463567,3,0.0050329573567708,640,480,0.26725,0.4353125,0.0424375,0.19847916666666665,1.0,1.0,0.5,0.0,0.2,1.0,0.75,4635672,463567,0.5521485209465027,0.2527222279459238,0.4356159046292305,0.0547053329646587,0.1968877166509628,0.7010775727496708
463567,4,0.002639828938802,640,480,0.25640625,0.4340833333333334,0.033,0.19193749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4635672,463567,0.5521485209465027,0.2527222279459238,0.4356159046292305,0.0547053329646587,0.1968877166509628,0.5806432206456709
173948,1,0.0661366984953703,432,640,0.32831018518518523,0.381390625,0.3491666666666667,0.5419375,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1739480,173948,0.9360971450805664,0.3335215002298355,0.38053399324417114,0.3429288566112518,0.5420150756835938,0.979203134013404
443336,1,0.0039419348144531,320,640,0.12984374999999998,0.534109375,0.07325000000000001,0.09553125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4433361,443336,0.4794953465461731,0.14241603016853333,0.5387762188911438,0.0632054805755615,0.0933761596679687,0.7464618529507199
443336,2,0.0070446870117187,320,640,0.9449687499999999,0.519953125,0.054718750000000003,0.20096875,0.5,0.5,0.0,1.0,0.8,0.5,0.5,4433360,443336,0.6036257147789001,0.9247426874935627,0.5222479104995728,0.0746253952383995,0.1991386413574218,0.7181298984727166
443336,2,0.0070446870117187,320,640,0.9449687499999999,0.519953125,0.054718750000000003,0.20096875,0.5,0.5,0.0,1.0,0.8,0.5,0.5,4433363,443336,0.2952273190021515,0.936864446848631,0.5246414765715599,0.0623918548226356,0.1529514342546463,0.6785828142097768
230334,1,0.024238572265625,640,480,0.23879687500000002,0.0,0.11770312499999999,0.36322916666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.5,2303340,230334,0.8450773358345032,0.23862582445144653,0.00030769407749170474,0.1172332763671875,0.361852765083313,0.9893539197792135
230334,2,0.0200656007486979,640,480,0.003359375,0.0025,0.137890625,0.24214583333333334,0.0,0.0,0.5,0.0,0.0,0.75,0.25,2303341,230334,0.6384216547012329,0.0005379691720008989,0.0005084127187728604,0.142483502626419,0.2535798549652099,0.9241285950082025
292112,1,0.0988609166257367,509,640,0.46726915520628687,0.296421875,0.3007269155206287,0.6224999999999999,1.0,1.0,1.0,1.0,0.8,1.0,1.0,2921120,292112,0.856595516204834,0.463887557387352,0.2896483540534973,0.3054393827915191,0.6159309148788452,0.9534093884836271
292112,3,0.0130512255955304,509,640,0.230098231827112,0.5217968749999999,0.09715127701375247,0.23378125,1.0,1.0,0.5,1.0,1.0,0.75,0.625,2921121,292112,0.5740750432014465,0.22828197479248047,0.5227383375167847,0.1090923547744751,0.2349128723144531,0.8795435036139279
292112,4,0.0266536583681237,509,640,0.8448330058939096,0.388765625,0.09324165029469549,0.417,0.5,0.75,0.5,1.0,0.8,0.75,0.375,2921122,292112,0.4324309229850769,0.8262450471520424,0.39307624101638794,0.1064326018095016,0.3792018890380859,0.7252470173096717
292112,7,0.0071425920923379,509,640,0.12654223968565814,0.404953125,0.07966601178781925,0.220484375,0.0,0.0,0.0,1.0,0.8,0.25,0.125,2921126,292112,0.2515862584114074,0.1229724958539009,0.40042760223150253,0.1374839097261428,0.2444107085466385,0.5227316425362759
292112,10,0.0085013513015717,509,640,0.32007858546168955,0.50009375,0.10603143418467584,0.204875,0.75,0.75,1.0,0.0,0.0,1.0,1.0,2921123,292112,0.4120575785636902,0.3256775438785553,0.5150172337889671,0.1070857048034668,0.1887027770280838,0.8247598625587105
409262,1,0.0135953376116071,640,336,0.34028125,0.43056547619047614,0.081640625,0.32767857142857143,1.0,1.0,0.75,1.0,0.8,1.0,1.0,4092620,409262,0.8914508819580078,0.33735232427716255,0.43068520724773407,0.0860799774527549,0.3325511515140533,0.9338707478620192
156701,1,0.0152438101128472,640,360,0.832265625,0.6456944444444445,0.088296875,0.29247222222222224,0.0,0.5,1.0,0.0,0.4,1.0,1.0,1567010,156701,0.907301664352417,0.8322813026607037,0.635492131114006,0.0937667861580848,0.3284198343753814,0.838319890275693
360452,1,0.0339154867931547,640,420,0.150765625,0.3277142857142857,0.12267187500000001,0.4909761904761905,1.0,1.0,1.0,1.0,0.8,1.0,1.0,3604520,360452,0.9231139421463012,0.14662175625562668,0.3072959780693054,0.1274661570787429,0.5186877250671387,0.910971042789747
360452,2,0.0024417553943452,640,420,0.58603125,0.34550000000000003,0.029546875,0.13116666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3604522,360452,0.5844369530677795,0.5830448754131794,0.3436412140727043,0.034418486058712,0.1345451027154922,0.8369034898470561
360452,3,0.0017622297247023,640,420,0.534484375,0.3717857142857143,0.026109375,0.10966666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3604523,360452,0.2516694664955139,0.5366313932463527,0.37993148714303965,0.0257286075502634,0.1019047349691391,0.7969427601396368
360452,5,0.0304300753348214,640,420,0.63253125,0.41450000000000004,0.204984375,0.5092619047619047,1.0,1.0,1.0,1.0,0.6,1.0,1.0,3604521,360452,0.9164077043533324,0.6298921853303909,0.4128515422344208,0.2067905366420745,0.5126206278800964,0.9768607521386874
77814,1,0.1725693493251173,426,640,0.10535211267605635,0.101296875,0.5853286384976526,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,778140,77814,0.8721609711647034,0.13557198643684382,0.11565640568733215,0.5627776384353638,0.7964116930961609,0.9079133754362363
534702,1,0.0817393019045064,640,466,0.25525000000000003,0.025107296137339054,0.41521875,0.4943776824034335,1.0,1.0,1.0,1.0,0.8,1.0,1.0,5347020,534702,0.8982989192008972,0.2510097920894622,0.02650374174118042,0.4266694188117981,0.4859764575958252,0.9570616721710586
224045,1,0.3806104878198556,612,612,0.0,0.12465686274509805,0.6950653594771242,0.8587581699346404,0.0,0.0,0.5,1.0,1.0,0.0,0.375,2240450,224045,0.8568573594093323,0.002705663442611639,0.1250615417957306,0.6992542743682861,0.8719784617424011,0.9705244686522178
203344,1,0.0022798646077283,640,427,0.477359375,0.5168618266978923,0.067359375,0.07721311475409835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033441,203344,0.5889101624488831,0.47759684175252914,0.5176547355949879,0.0760242491960525,0.0823796615004539,0.8097787858704419
203344,2,0.0007907797862997,640,427,0.277484375,0.49632318501170963,0.026218750000000002,0.04477751756440281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033440,203344,0.7859756350517273,0.2775934338569641,0.49886429123580456,0.0274813175201416,0.0426574982702732,0.8868244714241555
203344,3,0.0004511179010538,640,427,0.988484375,0.5455269320843091,0.01128125,0.0778688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033442,203344,0.57634437084198,0.986328494735062,0.5709765329957008,0.0132442470639944,0.0495938509702682,0.5580758911625832
203344,3,0.0004511179010538,640,427,0.988484375,0.5455269320843091,0.01128125,0.0778688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033443,203344,0.3844318091869354,0.987720692064613,0.5421322882175446,0.011874389834702,0.0784491896629333,0.8543404473321086
