ID,Img_ID,Confidence,x_center,y_center,width,height
3980995,398099,0.31384336948394775,0.1452934890985489,0.12793758511543274,0.2905869781970978,0.191579669713974
3980996,398099,0.2963530123233795,0.7664402723312378,0.11796484142541885,0.42713308334350586,0.2022889107465744
3988820,398882,0.5504515171051025,0.5174119472503662,0.3296809494495392,0.5565918684005737,0.38089796900749207
3989340,398934,0.44786614179611206,0.5506011247634888,0.804409384727478,0.8793826699256897,0.23428654670715332
399010,399010,0.0,,,,
399185,399185,0.0,,,,
399214,399214,0.0,,,,
3995430,399543,0.9185608625411987,0.427016943693161,0.16291192173957825,0.854033887386322,0.2867586016654968
3998790,399879,0.7371113896369934,0.6884329915046692,0.6927412748336792,0.6224359273910522,0.6077821850776672
4000390,400039,0.825704038143158,0.74991774559021,0.47077229619026184,0.5000870823860168,0.5034094452857971
4004750,400475,0.6951696276664734,0.5614549517631531,0.441916286945343,0.6182098388671875,0.3202211558818817
400544,400544,0.0,,,,
400737,400737,0.0,,,,
4015940,401594,0.7112836837768555,0.3104355037212372,0.21086540818214417,0.10607662051916122,0.0998287945985794
401926,401926,0.0,,,,
4019620,401962,0.46865564584732056,0.7494702935218811,0.4828646183013916,0.5010594129562378,0.9461821913719177
4019621,401962,0.4489249587059021,0.5072838664054871,0.49363183975219727,0.9831157326698303,0.975191593170166
402113,402113,0.0,,,,
402644,402644,0.0,,,,
402710,402710,0.0,,,,
4027230,402723,0.82828688621521,0.7847669720649719,0.13416063785552979,0.4203024208545685,0.24315805733203888
4027231,402723,0.7897531390190125,0.3210499584674835,0.6614629030227661,0.6386080980300903,0.26615220308303833
4027232,402723,0.725492537021637,0.2088765650987625,0.5132837295532227,0.417753130197525,0.18604755401611328
4030740,403074,0.8013750314712524,0.5047317743301392,0.5548324584960938,0.9905365109443665,0.5380882024765015
403271,403271,0.0,,,,
4033060,403306,0.8962314128875732,0.7262582778930664,0.6767135262489319,0.5474833846092224,0.6416254043579102
403489,403489,0.0,,,,
4039400,403940,0.7216144800186157,0.19998228549957275,0.7941046953201294,0.2755112648010254,0.15024153888225555
4039401,403940,0.5752570033073425,0.2413465976715088,0.7935804724693298,0.19361580908298492,0.14971624314785004
4039402,403940,0.3472639322280884,0.0346171036362648,0.6710752248764038,0.0692342072725296,0.0949382558465004
4039403,403940,0.26686373353004456,0.04833082854747772,0.6717468500137329,0.0931207612156868,0.09812851995229721
4039404,403940,0.264341801404953,0.06963364779949188,0.6707175970077515,0.1370614469051361,0.10002940148115158
404071,404071,0.0,,,,
4042040,404204,0.8520676493644714,0.9191392660140991,0.5676738619804382,0.1576511412858963,0.26955512166023254
4048120,404812,0.841488778591156,0.5182557106018066,0.5159690380096436,0.9597226977348328,0.9580962061882019
4048650,404865,0.8044331669807434,0.5019968152046204,0.5715419054031372,0.9960063695907593,0.8321443200111389
4054370,405437,0.8782841563224792,0.5,0.4737153649330139,1.0,0.9125275611877441
405579,405579,0.0,,,,
4056950,405695,0.8374483585357666,0.1492716521024704,0.8981454372406006,0.2985433042049408,0.20239771902561188
4058270,405827,0.8342007994651794,0.5008291602134705,0.49859434366226196,0.9983416795730591,0.996484100818634
4059800,405980,0.25586366653442383,0.4998365342617035,0.7104915976524353,0.15510019659996033,0.12371902167797089
4060300,406030,0.7267755270004272,0.6360190510749817,0.4903889000415802,0.7279619574546814,0.9580984711647034
406070,406070,0.0,,,,
4062940,406294,0.7885447144508362,0.5851256251335144,0.6893048286437988,0.8297487497329712,0.6144113540649414
406534,406534,0.0,,,,
406867,406867,0.0,,,,
4070530,407053,0.5126861333847046,0.677693784236908,0.6561517119407654,0.03638153150677681,0.0355798564851284
4072460,407246,0.45168396830558777,0.5803917050361633,0.3726630210876465,0.10018844902515411,0.03378763049840927
407441,407441,0.0,,,,
4075210,407521,0.7127073407173157,0.648588240146637,0.5267789363861084,0.5517386198043823,0.4209599494934082
4081630,408163,0.9176152348518372,0.5173652172088623,0.7948925495147705,0.9607197046279907,0.40810269117355347
4082040,408204,0.8254726529121399,0.8012557029724121,0.5875360369682312,0.38918536901474,0.750524640083313
4082041,408204,0.5365669131278992,0.20188727974891663,0.5588929653167725,0.3945568799972534,0.3728354573249817
4082720,408272,0.9063133597373962,0.6414578557014465,0.38992974162101746,0.34709280729293823,0.28625431656837463
4082721,408272,0.8705884218215942,0.32474619150161743,0.35722193121910095,0.16805922985076904,0.11660471558570862
4082722,408272,0.6643301248550415,0.5474937558174133,0.3709217309951782,0.10119519382715225,0.10037913918495178
4082723,408272,0.6025833487510681,0.8826454281806946,0.07610299438238144,0.10534191131591797,0.08663388341665268
4082724,408272,0.535608172416687,0.7934408187866211,0.06949519366025925,0.11637711524963379,0.09752975404262543
4082725,408272,0.4868374168872833,0.6712744832038879,0.066631019115448,0.14314918220043182,0.10223367065191269
4082726,408272,0.41543838381767273,0.4974159300327301,0.07011237740516663,0.13968101143836975,0.10059185326099396
408481,408481,0.0,,,,
4089060,408906,0.8826245665550232,0.5031079053878784,0.1821601688861847,0.9922517538070679,0.3626500368118286
409262,409262,0.0,,,,
4093310,409331,0.34841713309288025,0.4935384690761566,0.7783719301223755,0.9865448474884033,0.43850716948509216
4096210,409621,0.8730470538139343,0.8242297172546387,0.7224888801574707,0.34780922532081604,0.5471280217170715
410380,410380,0.0,,,,
410522,410522,0.0,,,,
4107240,410724,0.8604515194892883,0.517703652381897,0.2032146453857422,0.9596853256225586,0.403481662273407
410772,410772,0.0,,,,
411669,411669,0.0,,,,
411962,411962,0.0,,,,
412001,412001,0.0,,,,
4124550,412455,0.5111072659492493,0.785509467124939,0.683317244052887,0.1305101364850998,0.11759472638368607
412690,412690,0.0,,,,
4126910,412691,0.8827792406082153,0.44930487871170044,0.47545841336250305,0.37476399540901184,0.31277206540107727
4126911,412691,0.7940032482147217,0.09836459159851074,0.5193399786949158,0.08965133130550385,0.07755813747644424
4131460,413146,0.577195405960083,0.31044209003448486,0.9713224172592163,0.0702737346291542,0.05626945570111275
4133390,413339,0.8137921690940857,0.34088343381881714,0.6752647161483765,0.21932749450206757,0.2009899765253067
4133391,413339,0.4575514793395996,0.23055443167686462,0.6631717681884766,0.15017269551753998,0.17179374396800995
4133392,413339,0.45582932233810425,0.08981199562549591,0.5831987857818604,0.07702235132455826,0.06494541466236115
413354,413354,0.0,,,,
4135220,413522,0.5690059661865234,0.4988418221473694,0.914900004863739,0.14173154532909393,0.11492083966732025
413538,413538,0.0,,,,
413684,413684,0.0,,,,
414499,414499,0.0,,,,
4146980,414698,0.5793060660362244,0.18733909726142883,0.41719380021095276,0.3723872900009155,0.3938729166984558
4146981,414698,0.4909384250640869,0.37220045924186707,0.028144050389528275,0.5811005234718323,0.0556853786110878
4146982,414698,0.43352046608924866,0.6300371885299683,0.5657276511192322,0.5192364454269409,0.09316598623991013
4146983,414698,0.26034510135650635,0.5023813247680664,0.027438020333647728,0.8540080785751343,0.054547835141420364
414701,414701,0.0,,,,
4148520,414852,0.3195418119430542,0.9379188418388367,0.42746952176094055,0.12411604076623917,0.17274990677833557
415162,415162,0.0,,,,
415918,415918,0.0,,,,
416111,416111,0.0,,,,
416149,416149,0.0,,,,
4165860,416586,0.6748924255371094,0.42868536710739136,0.5685059428215027,0.062334656715393066,0.07108623534440994
4165861,416586,0.6612586975097656,0.38139161467552185,0.5636877417564392,0.05852387100458145,0.08403890579938889
4165862,416586,0.5089735984802246,0.5908361673355103,0.5601010322570801,0.05613746494054794,0.10208223760128021
4165863,416586,0.3899894952774048,0.5403444170951843,0.5670365691184998,0.07746143639087677,0.11677780747413635
4165864,416586,0.3019782304763794,0.39272263646125793,0.5668097138404846,0.04443631321191788,0.0769558995962143
4165865,416586,0.26511648297309875,0.5119119882583618,0.559860110282898,0.0358273983001709,0.07089747488498688
417374,417374,0.0,,,,
4173760,417376,0.9261902570724487,0.5120185017585754,0.829957902431488,0.9686211347579956,0.33898696303367615
4174750,417475,0.8237029910087585,0.738048255443573,0.48847922682762146,0.523903489112854,0.3358444571495056
4177200,417720,0.7752521634101868,0.7140370607376099,0.6013904213905334,0.571925938129425,0.6928696632385254
418152,418152,0.0,,,,
418523,418523,0.0,,,,
4190690,419069,0.7479662895202637,0.5018702745437622,0.8190110921859741,0.9962594509124756,0.3592666685581207
4200900,420090,0.8161301612854004,0.898552417755127,0.5721582174301147,0.18854427337646484,0.17068596184253693
420357,420357,0.0,,,,
4203970,420397,0.8278680443763733,0.3948487639427185,0.630332887172699,0.789697527885437,0.6555991172790527
4203971,420397,0.6889103651046753,0.762626588344574,0.5005364418029785,0.47474682331085205,0.39168626070022583
4208230,420823,0.7941692471504211,0.6268818974494934,0.5021153092384338,0.7369585633277893,0.9907658100128174
4208231,420823,0.7867987751960754,0.12462133169174194,0.4484100341796875,0.2492426633834839,0.4595188498497009
4212310,421231,0.6881198883056641,0.5011086463928223,0.5879968404769897,0.9977827072143555,0.4466957151889801
421287,421287,0.0,,,,
4218330,421833,0.8040613532066345,0.814437985420227,0.4622827172279358,0.16349101066589355,0.1749376505613327
4218331,421833,0.7607654333114624,0.6916745901107788,0.4575699269771576,0.1477232426404953,0.18389110267162323
4218332,421833,0.5686953067779541,0.9007102847099304,0.4291589856147766,0.10673265159130096,0.09733924269676208
4218333,421833,0.5524870753288269,0.2593606412410736,0.429150253534317,0.09482057392597198,0.07765311747789383
4218334,421833,0.4322942793369293,0.31507182121276855,0.4275467097759247,0.0746428519487381,0.08189288526773453
4218335,421833,0.4311508536338806,0.5704659223556519,0.43461179733276367,0.09769515693187714,0.09723807871341705
421887,421887,0.0,,,,
4221170,422117,0.6873108744621277,0.5369758009910583,0.31797894835472107,0.9260483384132385,0.36364585161209106
4221171,422117,0.3577435612678528,0.33906033635139465,0.13633258640766144,0.6779719591140747,0.27112889289855957
422289,422289,0.0,,,,
422383,422383,0.0,,,,
4226570,422657,0.4064660966396332,0.5043278336524963,0.4497641623020172,0.9913443326950073,0.45018482208251953
422725,422725,0.0,,,,
422833,422833,0.0,,,,
4230230,423023,0.5556657314300537,0.5921381711959839,0.42426353693008423,0.5197103023529053,0.08908481895923615
4232020,423202,0.9076529145240784,0.5012685656547546,0.5395313501358032,0.9955210089683533,0.9008167386054993
4232021,423202,0.7503237724304199,0.25758808851242065,0.5123687982559204,0.5127055644989014,0.1579647958278656
4237730,423773,0.8878802061080933,0.6514663696289062,0.11527103185653687,0.6941450834274292,0.22953255474567413
4237731,423773,0.575802206993103,0.8189828395843506,0.5349757075309753,0.3344804346561432,0.3061099648475647
4237732,423773,0.32622718811035156,0.8261101245880127,0.6354283094406128,0.32826435565948486,0.1023922935128212
423951,423951,0.0,,,,
424102,424102,0.0,,,,
4241320,424132,0.7862313389778137,0.7437466382980347,0.5664394497871399,0.5125066637992859,0.6203239560127258
4241321,424132,0.7368975281715393,0.4574630856513977,0.6483371257781982,0.9149261713027954,0.6691595911979675
424553,424553,0.0,,,,
424771,424771,0.0,,,,
424940,424940,0.0,,,,
4249790,424979,0.8997277617454529,0.6312393546104431,0.5125739574432373,0.7295376062393188,0.5307499766349792
4250380,425038,0.6691250205039978,0.5411704778671265,0.6203293204307556,0.9176589846611023,0.7584097981452942
4256690,425669,0.8033749461174011,0.8871806263923645,0.686551034450531,0.22207112610340118,0.4525216221809387
4256760,425676,0.8271118402481079,0.7715862393379211,0.5134512186050415,0.4535056948661804,0.8351826667785645
426086,426086,0.0,,,,
4262520,426252,0.8962823152542114,0.5758438110351562,0.6079399585723877,0.3564463257789612,0.3295334577560425
4262521,426252,0.6177555918693542,0.26357507705688477,0.42426395416259766,0.10291536152362823,0.1039671003818512
4262522,426252,0.6037348508834839,0.3486926555633545,0.4156414866447449,0.07428157329559326,0.08152180165052414
4262523,426252,0.344640851020813,0.17920845746994019,0.41601142287254333,0.09940697997808456,0.08232878148555756
4262524,426252,0.291536808013916,0.428702175617218,0.4147137403488159,0.07588648796081543,0.08010608702898026
4262525,426252,0.26854851841926575,0.5049313306808472,0.4194609522819519,0.18925213813781738,0.07439250499010086
427245,427245,0.0,,,,
427915,427915,0.0,,,,
4280150,428015,0.7204611301422119,0.6906797885894775,0.6691418886184692,0.6186404228210449,0.24356384575366974
4281170,428117,0.8802838921546936,0.6964748501777649,0.2998451292514801,0.5169676542282104,0.28564587235450745
4281400,428140,0.811739444732666,0.4967954158782959,0.6536511182785034,0.9893217086791992,0.638981282711029
4281401,428140,0.432070255279541,0.4531216323375702,0.32517823576927185,0.48394647240638733,0.08368249237537384
428321,428321,0.0,,,,
4287400,428740,0.48050355911254883,0.7165416479110718,0.5576260685920715,0.16354747116565704,0.08042248338460922
429113,429113,0.0,,,,
4292420,429242,0.6685940623283386,0.7708374261856079,0.8766319751739502,0.4508697986602783,0.24457092583179474
4292421,429242,0.6493317484855652,0.2812928259372711,0.5095680952072144,0.15417516231536865,0.08223606646060944
429514,429514,0.0,,,,
430335,430335,0.0,,,,
430532,430532,0.0,,,,
430774,430774,0.0,,,,
430928,430928,0.0,,,,
4318930,431893,0.7564743757247925,0.5248228311538696,0.6852977871894836,0.9450271725654602,0.6022377014160156
431899,431899,0.0,,,,
433041,433041,0.0,,,,
433163,433163,0.0,,,,
433221,433221,0.0,,,,
4332780,433278,0.3460555374622345,0.048221226781606674,0.5058245658874512,0.0828753262758255,0.11049947142601013
433428,433428,0.0,,,,
4338300,433830,0.6427086591720581,0.6222043037414551,0.19169969856739044,0.5070310831069946,0.3828699588775635
4338301,433830,0.41719332337379456,0.9126688241958618,0.2106562703847885,0.17466239631175995,0.421312540769577
4338302,433830,0.3037622570991516,0.10934315621852875,0.17362135648727417,0.20964348316192627,0.3359450697898865
4339840,433984,0.8817663192749023,0.3777005672454834,0.1296137571334839,0.7498018741607666,0.11895899474620819
4339841,433984,0.7076919674873352,0.775690495967865,0.5448701977729797,0.44861897826194763,0.7213512659072876
4340830,434083,0.4185211956501007,0.7501296997070312,0.6232706904411316,0.4920418858528137,0.3992185592651367
434192,434192,0.0,,,,
4343850,434385,0.7036070227622986,0.5013328790664673,0.5311170816421509,0.9973343014717102,0.9377657771110535
4343851,434385,0.3301381766796112,0.5055636167526245,0.2979579567909241,0.9888727068901062,0.464118093252182
4344860,434486,0.9136099815368652,0.5391064882278442,0.1893358826637268,0.9159542918205261,0.3781830370426178
436182,436182,0.0,,,,
436273,436273,0.0,,,,
4372400,437240,0.5366116166114807,0.8201777338981628,0.9486023187637329,0.3525031507015228,0.1018775925040245
437643,437643,0.0,,,,
438157,438157,0.0,,,,
438267,438267,0.0,,,,
4388480,438848,0.5084381103515625,0.6397265791893005,0.4995265007019043,0.7110505104064941,0.4542803168296814
4388550,438855,0.7725417017936707,0.7091897130012512,0.7153350114822388,0.5816205739974976,0.5499150156974792
438861,438861,0.0,,,,
4394630,439463,0.8157841563224792,0.5012621879577637,0.5643515586853027,0.9974756240844727,0.863493800163269
439539,439539,0.0,,,,
439658,439658,0.0,,,,
439822,439822,0.0,,,,
4398240,439824,0.8268857002258301,0.6478465795516968,0.4980746805667877,0.7043068408966064,0.5400042533874512
439939,439939,0.0,,,,
440352,440352,0.0,,,,
4405110,440511,0.5557952523231506,0.8923296928405762,0.5241876840591431,0.20949992537498474,0.2782348692417145
4411160,441116,0.5939550399780273,0.4814313054084778,0.4081473648548126,0.1452760249376297,0.11513395607471466
4411161,441116,0.4479905962944031,0.14581897854804993,0.4295860826969147,0.1027335375547409,0.14089326560497284
4411162,441116,0.3354633152484894,0.4573185443878174,0.4077020585536957,0.10280666500329971,0.1113004982471466
